0	你知道计算机应用基础这本书的作者是谁吗？	作者	1
1	你知道计算机应用基础这本书的作者是谁吗？	患病部位	0
2	你知道计算机应用基础这本书的作者是谁吗？	外观颜色	0
3	你知道计算机应用基础这本书的作者是谁吗？	村级区划单位数	0
4	你知道计算机应用基础这本书的作者是谁吗？	用处	0
5	你知道计算机应用基础这本书的作者是谁吗？	英文别名	0
6	计算机应用基础这本书的出版社是那个？	出版社	1
7	计算机应用基础这本书的出版社是那个？	序号	0
8	计算机应用基础这本书的出版社是那个？	小说性质	0
9	计算机应用基础这本书的出版社是那个？	总笔画数	0
10	计算机应用基础这本书的出版社是那个？	精灵属性	0
11	计算机应用基础这本书的出版社是那个？	版本号	0
12	告诉我高等数学的出版时间是什么时候？	出版时间	1
13	告诉我高等数学的出版时间是什么时候？	班级	0
14	告诉我高等数学的出版时间是什么时候？	局域网接口	0
15	告诉我高等数学的出版时间是什么时候？	注册用户	0
16	告诉我高等数学的出版时间是什么时候？	gps芯片	0
17	告诉我高等数学的出版时间是什么时候？	国歌	0
18	我想知道戴维斯是什么国家的人？	国籍	1
19	我想知道戴维斯是什么国家的人？	难易程度	0
20	我想知道戴维斯是什么国家的人？	首播平台	0
21	我想知道戴维斯是什么国家的人？	母亲	0
22	我想知道戴维斯是什么国家的人？	创办于	0
23	我想知道戴维斯是什么国家的人？	芯片厂商	0
24	你知道高等数学的isbn吗？	isbn	1
25	你知道高等数学的isbn吗？	北纬	0
26	你知道高等数学的isbn吗？	开发时间	0
27	你知道高等数学的isbn吗？	地域	0
28	你知道高等数学的isbn吗？	径向速度 (rv)	0
29	你知道高等数学的isbn吗？	弹药	0
30	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	书名	1
31	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	品牌	0
32	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	国家／地区	0
33	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	所在位置	0
34	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	输出分辨率	0
35	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	建筑类型	0
36	你知道mc的外文名是什么吗？	外文名	1
37	你知道mc的外文名是什么吗？	常见症状	0
38	你知道mc的外文名是什么吗？	主场馆	0
39	你知道mc的外文名是什么吗？	全 长	0
40	你知道mc的外文名是什么吗？	包括	0
41	你知道mc的外文名是什么吗？	开发	0
42	王平的出生日期是哪一年呀？	出生日期	1
43	王平的出生日期是哪一年呀？	2012–	0
44	王平的出生日期是哪一年呀？	gdp总计	0
45	王平的出生日期是哪一年呀？	亚目	0
46	王平的出生日期是哪一年呀？	主教练	0
47	王平的出生日期是哪一年呀？	工作范围	0
48	彼岸之界小说进度到哪里了？	小说进度	1
49	彼岸之界小说进度到哪里了？	效忠	0
50	彼岸之界小说进度到哪里了？	资源类型	0
51	彼岸之界小说进度到哪里了？	具有	0
52	彼岸之界小说进度到哪里了？	注册会员	0
53	彼岸之界小说进度到哪里了？	冷暖类型	0
54	告诉我剑魔传的连载网站是哪个？	连载网站	1
55	告诉我剑魔传的连载网站是哪个？	师傅	0
56	告诉我剑魔传的连载网站是哪个？	开始时间	0
57	告诉我剑魔传的连载网站是哪个？	全高	0
58	告诉我剑魔传的连载网站是哪个？	代表	0
59	告诉我剑魔传的连载网站是哪个？	职业	0
60	线性代数的页数在第几页？	页数	1
61	线性代数的页数在第几页？	背景资料	0
62	线性代数的页数在第几页？	2014	0
63	线性代数的页数在第几页？	熔点	0
64	线性代数的页数在第几页？	用法用量	0
65	线性代数的页数在第几页？	邮政编码	0
66	你知道龙泉镇的中文名是什么吗？	中文名	1
67	你知道龙泉镇的中文名是什么吗？	播放时间	0
68	你知道龙泉镇的中文名是什么吗？	习性	0
69	你知道龙泉镇的中文名是什么吗？	注释	0
70	你知道龙泉镇的中文名是什么吗？	条目	0
71	你知道龙泉镇的中文名是什么吗？	学校性质	0
72	刘勇这个人出生地在哪？	出生地	1
73	刘勇这个人出生地在哪？	衍生型	0
74	刘勇这个人出生地在哪？	数据业务	0
75	刘勇这个人出生地在哪？	赛事资料	0
76	刘勇这个人出生地在哪？	穗长	0
77	刘勇这个人出生地在哪？	译名	0
78	你知道高等数学的定价是多少吗？	定价	1
79	你知道高等数学的定价是多少吗？	博士点	0
80	你知道高等数学的定价是多少吗？	卡片密码	0
81	你知道高等数学的定价是多少吗？	基本特点	0
82	你知道高等数学的定价是多少吗？	范围	0
83	你知道高等数学的定价是多少吗？	人员编制	0
84	王伟是什么职业呀？	职业	1
85	王伟是什么职业呀？	播出频道	0
86	王伟是什么职业呀？	收藏	0
87	王伟是什么职业呀？	出品公司	0
88	王伟是什么职业呀？	构造	0
89	王伟是什么职业呀？	条形码	0
90	城关镇的中文名是什么啊？	中文名称	1
91	城关镇的中文名是什么啊？	功用	0
92	城关镇的中文名是什么啊？	现居	0
93	城关镇的中文名是什么啊？	动工时间	0
94	城关镇的中文名是什么啊？	• 夏令时	0
95	城关镇的中文名是什么啊？	碎纸效果	0
96	你知道李军是哪个民族的吗？	民族	1
97	你知道李军是哪个民族的吗？	邮政区码	0
98	你知道李军是哪个民族的吗？	机车高度	0
