0	《机械设计基础》这本书的作者是谁？	作者	1
1	《机械设计基础》这本书的作者是谁？	创作者	0
2	《机械设计基础》这本书的作者是谁？	现有学生	0
3	《机械设计基础》这本书的作者是谁？	cpu插槽类型	0
4	《机械设计基础》这本书的作者是谁？	改名时间	0
5	《机械设计基础》这本书的作者是谁？	州选区	0
6	《高等数学》是哪个出版社出版的？	出版社	1
7	《高等数学》是哪个出版社出版的？	摘要	0
8	《高等数学》是哪个出版社出版的？	参加工作时间	0
9	《高等数学》是哪个出版社出版的？	游戏制作	0
10	《高等数学》是哪个出版社出版的？	品质	0
11	《高等数学》是哪个出版社出版的？	平均观众	0
12	《线性代数》这本书的出版时间是什么？	出版时间	1
13	《线性代数》这本书的出版时间是什么？	伸长率	0
14	《线性代数》这本书的出版时间是什么？	占地	0
15	《线性代数》这本书的出版时间是什么？	母	0
16	《线性代数》这本书的出版时间是什么？	最喜欢的运动	0
17	《线性代数》这本书的出版时间是什么？	角色配音	0
18	安德烈是哪个国家的人呢？	国籍	1
19	安德烈是哪个国家的人呢？	吃水	0
20	安德烈是哪个国家的人呢？	上映日期	0
21	安德烈是哪个国家的人呢？	创始时间	0
22	安德烈是哪个国家的人呢？	最高排名	0
23	安德烈是哪个国家的人呢？	游戏类别	0
24	《线性代数》的isbn码是什么？	isbn	1
25	《线性代数》的isbn码是什么？	火车站	0
26	《线性代数》的isbn码是什么？	全程	0
27	《线性代数》的isbn码是什么？	生产数量	0
28	《线性代数》的isbn码是什么？	现有员工	0
29	《线性代数》的isbn码是什么？	销售	0
30	《高等数学一（微积分）》是哪一门课的通用教材？	书名	1
31	《高等数学一（微积分）》是哪一门课的通用教材？	初登场时间	0
32	《高等数学一（微积分）》是哪一门课的通用教材？	爱好	0
33	《高等数学一（微积分）》是哪一门课的通用教材？	用法用量	0
34	《高等数学一（微积分）》是哪一门课的通用教材？	舰载机	0
35	《高等数学一（微积分）》是哪一门课的通用教材？	建筑年代	0
36	有谁知道万达广场英文怎么说？	外文名	1
37	有谁知道万达广场英文怎么说？	人口（2007）	0
38	有谁知道万达广场英文怎么说？	情况	0
39	有谁知道万达广场英文怎么说？	枪口初速	0
40	有谁知道万达广场英文怎么说？	机箱样式	0
41	有谁知道万达广场英文怎么说？	分享类型	0
42	李明的出生年月日是什么？	出生日期	1
43	李明的出生年月日是什么？	景区相关名人	0
44	李明的出生年月日是什么？	科目	0
45	李明的出生年月日是什么？	分段收费站点 （去程）	0
46	李明的出生年月日是什么？	感光器件	0
47	李明的出生年月日是什么？	连载平台	0
48	小说《韩娱守护力》完结还是连载呢？	小说进度	1
49	小说《韩娱守护力》完结还是连载呢？	出生年份	0
50	小说《韩娱守护力》完结还是连载呢？	本科专业	0
51	小说《韩娱守护力》完结还是连载呢？	生境	0
52	小说《韩娱守护力》完结还是连载呢？	功 效	0
53	小说《韩娱守护力》完结还是连载呢？	中国	0
54	大家知道《夏想》是在哪个网站连载的吗？	连载网站	1
55	大家知道《夏想》是在哪个网站连载的吗？	研发日期	0
56	大家知道《夏想》是在哪个网站连载的吗？	归属	0
57	大家知道《夏想》是在哪个网站连载的吗？	标称光亮度	0
58	大家知道《夏想》是在哪个网站连载的吗？	中文简称	0
59	大家知道《夏想》是在哪个网站连载的吗？	读 音	0
60	《大学计算机基础》一共有多少页？	页数	1
61	《大学计算机基础》一共有多少页？	成立地点	0
62	《大学计算机基础》一共有多少页？	发射时间	0
63	《大学计算机基础》一共有多少页？	生产基地	0
64	《大学计算机基础》一共有多少页？	宗教	0
65	《大学计算机基础》一共有多少页？	后一天	0
66	城关镇在中国叫什么？	中文名	1
67	城关镇在中国叫什么？	表面重力	0
68	城关镇在中国叫什么？	生产数量	0
69	城关镇在中国叫什么？	所在	0
70	城关镇在中国叫什么？	发行周期	0
71	城关镇在中国叫什么？	是否处方药	0
72	李明的老家是哪里？	出生地	1
73	李明的老家是哪里？	iata代码	0
74	李明的老家是哪里？	主席	0
75	李明的老家是哪里？	经营面积	0
76	李明的老家是哪里？	代指	0
77	李明的老家是哪里？	部首笔划	0
78	大学计算机基础这本书多少钱啊？	定价	1
79	大学计算机基础这本书多少钱啊？	中文	0
80	大学计算机基础这本书多少钱啊？	产品用途	0
81	大学计算机基础这本书多少钱啊？	体积	0
82	大学计算机基础这本书多少钱啊？	电话区码	0
83	大学计算机基础这本书多少钱啊？	具有	0
84	李军现在在哪任职，什么职位？	职业	1
85	李军现在在哪任职，什么职位？	制作厂商	0
86	李军现在在哪任职，什么职位？	分布于	0
87	李军现在在哪任职，什么职位？	得名原因	0
88	李军现在在哪任职，什么职位？	所属国家	0
89	李军现在在哪任职，什么职位？	晶系	0
90	文庙在中国称为什么	中文名称	1
91	文庙在中国称为什么	村民组	0
92	文庙在中国称为什么	朝鲜语名称	0
93	文庙在中国称为什么	地处	0
94	文庙在中国称为什么	上市地点	0
95	文庙在中国称为什么	原为	0
96	杨明是什么少数民族的人	民族	1
97	杨明是什么少数民族的人	因素	0
98	杨明是什么少数民族的人	民族族群	0
